id,Machine_failure_pred,Machin_failure_prob
180469,0,0.0041732208520270896
180470,0,0.006522997215986998
180471,0,0.007271564057325852
180472,0,0.004754867732632545
180473,0,0.002433344030667764
180474,0,0.006156799417228323
180475,0,0.0020440671437041017
180476,0,0.0012006498088846507
180477,0,0.004691003867082852
180478,0,0.010855491692938167
180479,0,0.002549039154776816
180480,0,0.0018687019388011386
180481,0,0.0013378445546881317
180482,0,0.00265005522258926
180483,0,0.0022932337200640856
180484,1,0.9891894515338489
180485,0,0.010472771613216388
180486,0,0.0028646948465773955
180487,0,0.0027775591588294767
180488,0,0.002781279700660274
180489,0,0.0013984098406709248
180490,0,0.0013962836091515546
180491,0,0.0021353167667339658
180492,0,0.0035000271103560352
180493,0,0.0023660562754734813
180494,0,0.00228053481913904
180495,0,0.0035570513619925742
180496,0,0.0009491182076850721
180497,0,0.006196380311475874
180498,0,0.0036321374597099057
180499,0,0.003484176012453935
180500,0,0.004139131279837735
180501,0,0.003563129004715628
180502,0,0.0018562541486182166
180503,0,0.0019750536293529717
180504,1,0.9833890397616168
180505,0,0.002724652186693015
180506,0,0.0019722064965711464
180507,0,0.004078771476499527
180508,0,0.0026346888905053284
180509,0,0.001957201049118969
180510,0,0.009533720702499238
180511,0,0.0030660497607884153
180512,0,0.002996710312883856
180513,0,0.002094731421307272
180514,0,0.0033363140118223204
180515,0,0.0027954231606273695
180516,0,0.0034215051234257553
180517,0,0.001785793340743425
180518,0,0.003944427118951503
180519,0,0.0025644200280492344
180520,0,0.0022292114177961918
180521,0,0.0042009023802661895
180522,1,0.9911348996226715
180523,0,0.002639303523176718
180524,0,0.0014842301644583972
180525,0,0.0006057977065187885
180526,0,0.0014659140560025592
180527,0,0.007528067666452469
180528,0,0.001333391111688507
180529,0,0.0013272083737551007
180530,0,0.0020240247898877625
180531,0,0.003906341648263674
180532,0,0.0009307857063441032
180533,0,0.004418298903108945
180534,1,0.9906530066526225
180535,0,0.0032251306184904608
180536,0,0.006485310332200408
180537,0,0.014327584693197396
180538,0,0.0014721532657353967
180539,0,0.003413829627547099
180540,0,0.004668982868782151
180541,0,0.0030000696281684506
180542,0,0.0023977658879183305
180543,0,0.0014619543081578722
180544,0,0.004373891318564754
180545,0,0.0018787079939271275
180546,0,0.002897144311140093
180547,0,0.0056880418474740254
180548,0,0.0014512281860458028
180549,0,0.006943604706989093
180550,0,0.00448808940936286
180551,0,0.0035465345582958744
180552,0,0.0030603686885118035
180553,0,0.002569645127954563
180554,0,0.012812731319244557
180555,0,0.0012800627463899644
180556,0,0.004711927937911956
180557,0,0.004558782829652484
180558,0,0.006194671441974434
180559,0,0.0030945185518452805
180560,0,0.0022956490447156
180561,0,0.01552933091101045
180562,0,0.0016984236278632383
180563,0,0.001889683932522597
180564,0,0.005690327199478443
180565,0,0.000487176965080599
180566,0,0.0007609703822659638
180567,0,0.006474569159971673
180568,0,0.007142410774007525
180569,0,0.004997084348195929
180570,0,0.0034111441299998374
180571,0,0.0029740178536647307
180572,0,0.003827178812724372
180573,0,0.0012937750952454437
180574,0,0.0036910838093708724
180575,0,0.0009337168474113892
180576,0,0.002809219394430715
180577,0,0.0013663865305722162
180578,0,0.010594281222302186
180579,0,0.004041704907327388
180580,0,0.0022082582887838344
180581,0,0.0015940390347243983
180582,0,0.004529648094800255
180583,0,0.002991333837416225
180584,0,0.0026032663426709818
180585,0,0.004500511401144958
180586,0,0.004315980182699293
180587,0,0.0035657702501325577
180588,0,0.002363739714720199
180589,0,0.007192854333269841
180590,0,0.0046363864712449234
180591,0,0.0031846785787637993
180592,0,0.002322606420638442
180593,0,0.009617010129933387
180594,0,0.003649070896082351
180595,0,0.0014820462120190775
180596,0,0.003361998789499557
180597,0,0.0024273834681270796
180598,0,0.001524817930548028
180599,0,0.0014813552299818172
180600,0,0.0024973479494700894
180601,0,0.0033552486853861137
180602,0,0.006050483242432269
180603,0,0.0009283739076143591
180604,0,0.0024537410484793995
180605,0,0.0031983497133288184
180606,0,0.00572478016507777
180607,0,0.0025588331743230885
180608,0,0.007485007688390904
180609,0,0.008099571337100802
180610,0,0.004949326274205572
180611,0,0.00536072826919085
180612,0,0.001053037930390174
180613,0,0.0018747924618048519
180614,0,0.002373885760329646
180615,0,0.006162243574682261
180616,0,0.0024228864460176646
180617,0,0.006957474989560635
180618,0,0.0034398312301481427
180619,0,0.0017819939920290572
180620,0,0.0036954196918819997
180621,0,0.0043016530971505965
180622,0,0.0016660726714550652
180623,0,0.0021172971594612907
180624,0,0.002665845119626744
180625,0,0.0017478087161365938
180626,0,0.002827061755659906
180627,0,0.004738771096053034
180628,0,0.002388400267888005
180629,0,0.0013713821161918528
180630,0,0.0029638710019511973
180631,0,0.003711760682855859
180632,0,0.0024261368132820664
180633,0,0.0053395644639456655
180634,0,0.0026312863261665066
180635,0,0.003395607065518309
180636,0,0.0016651280462089259
180637,0,0.0019414059025320146
180638,0,0.0022248869640018854
180639,0,0.0020612488006063402
180640,0,0.008809105540059115
180641,0,0.004569181058726875
180642,0,0.007070568562375981
180643,0,0.005026813721977194
180644,0,0.0010334724293024548
180645,0,0.0010495867816035468
180646,0,0.0037009549001991997
180647,0,0.0034723599550308968
180648,0,0.0008965208334106538
180649,0,0.0032309831585990837
180650,0,0.002827194414225939
180651,0,0.0034050631650460726
180652,0,0.0032470469784917
180653,0,0.003033962997327618
180654,0,0.005495143523882839
180655,0,0.0020167051109162733
180656,0,0.0029180257016813635
180657,0,0.0036197043509035884
180658,0,0.0018332882316096954
180659,0,0.0018990363305959866
180660,1,0.9999993601289026
180661,0,0.0017502710116979708
180662,0,0.0030540045247867058
180663,0,0.0021770510726808402
180664,0,0.0011475854462978765
180665,0,0.007080441012676093
180666,0,0.008132726768788985
180667,0,0.007711479799672978
180668,0,0.0031688248024097265
180669,0,0.011692908437176528
180670,0,0.0049487779287449565
180671,0,0.0042051516497939746
180672,0,0.0008652064416852809
180673,0,0.005080845214181773
180674,0,0.002549727819247067
180675,0,0.0019198066807194927
180676,0,0.0016660820477420383
180677,0,0.0033639857261908335
180678,0,0.0026779629493266875
180679,0,0.0016281131319860762
180680,0,0.0012158426994403183
180681,0,0.002509054259205371
180682,0,0.001112871714182854
180683,0,0.0016492548228956745
180684,0,0.006562835683768797
180685,0,0.004049110750965257
180686,0,0.0015204517338096367
180687,0,0.0058920671408093225
180688,0,0.0023668421126342067
180689,0,0.00264689637428029
180690,0,0.0014386390558478264
180691,0,0.0009597461903647121
180692,0,0.001980932293049721
180693,0,0.0013999159220654297
180694,0,0.00220183197498334
180695,0,0.0024501478173838583
180696,0,0.0027557594498214826
180697,0,0.0044571323538375
180698,0,0.0017353653268074492
180699,0,0.002308715082490646
180700,0,0.0036223851133026994
180701,0,0.004059006668625715
180702,0,0.004134240530645277
180703,0,0.003284960229950395
180704,0,0.0016893354449095033
180705,0,0.0009591894322349345
180706,0,0.004671321255075424
180707,0,0.0033706620809908975
180708,0,0.006694786302349869
180709,0,0.002436135873707275
180710,0,0.002803828304681247
180711,0,0.006911249333034193
180712,0,0.004577564485169718
180713,0,0.0019693766488164794
180714,0,0.002404065519979541
180715,0,0.0017015326231605847
180716,0,0.0025456423615851068
180717,0,0.00525717082766854
180718,0,0.0023008724019011276
180719,0,0.002099947014207775
180720,0,0.003923336469982654
180721,0,0.0021698343094806944
180722,0,0.005826680673786231
180723,0,0.008085600405696674
180724,0,0.0029182332019738245
180725,0,0.00404011942643822
180726,0,0.002207810011926823
180727,0,0.001419696857961346
180728,0,0.0023180304886156206
180729,0,0.0011210247387917214
180730,0,0.002027625959296083
180731,0,0.0023434452756501915
180732,0,0.004104229046902105
180733,0,0.0017614004979076444
180734,0,0.0017315370990150045
180735,0,0.0023539911608251194
180736,0,0.009946993369081149
180737,0,0.0017108230614254166
180738,0,0.0030385953974595733
180739,0,0.0021345000476637064
180740,0,0.0011509508624178157
180741,0,0.003958324894743827
180742,0,0.0023261349800322564
180743,0,0.0019074664038082822
180744,0,0.004399142344753223
180745,0,0.0017573860642611495
180746,0,0.003555551586620476
180747,0,0.0026094418807507363
180748,0,0.0023732246987782967
180749,0,0.001731972859662896
180750,0,0.003010945109304917
180751,0,0.0030606402337808305
180752,0,0.0021753130985156352
180753,0,0.0032407204597013468
180754,0,0.0013624312223220688
180755,0,0.003669216818775499
180756,0,0.0016046868065062016
180757,0,0.004322492974875471
180758,0,0.0066225547723620425
180759,0,0.0034110871195178454
180760,0,0.00447140530845986
180761,0,0.002664787059755021
180762,0,0.005606943610616971
180763,0,0.0021649925000735305
180764,0,0.0025199281725956984
180765,0,0.0026659194143450193
180766,0,0.003081043442951435
180767,0,0.0004675237683541927
180768,0,0.0017781860775631319
180769,0,0.004810254618583921
180770,0,0.003888429569348355
180771,0,0.002502630314065254
180772,0,0.0039051879673609523
180773,0,0.0014066403416870227
180774,0,0.007336361209365843
180775,0,0.005013554211338277
180776,0,0.0018596027188492721
180777,0,0.0034722715604415216
180778,0,0.0020850111172725553
180779,0,0.0022548676053473753
180780,0,0.0026874500147253694
180781,0,0.005547051445132794
180782,0,0.010317162602588643
180783,0,0.0019125028634321647
180784,0,0.0040844791463633175
180785,0,0.0020892363964764085
180786,0,0.008017667699672344
180787,0,0.008959405749718269
180788,0,0.009901399710585112
180789,0,0.0022934073736083204
180790,0,0.00692605473015185
180791,0,0.0044395008768697355
180792,0,0.0021099940517296557
180793,0,0.002057281208817676
180794,0,0.003977582379975058
180795,0,0.0019228493463528673
180796,0,0.0011355121280547927
180797,0,0.00248772511483104
180798,0,0.003565994838896931
180799,0,0.001904302635471201
180800,0,0.0044513357663712415
180801,0,0.0012767854087953755
180802,0,0.001479224203008111
180803,0,0.0018267462592390191
180804,0,0.00716368679601212
180805,0,0.010365844569998612
180806,0,0.0038797539705538665
180807,0,0.0033075108436729735
180808,0,0.004324727485778154
180809,0,0.004040961476526862
180810,0,0.0022357046849250045
180811,0,0.00131458314548698
180812,0,0.027691842071660373
180813,0,0.0027002912002824166
180814,0,0.0030395904217127676
180815,0,0.001122389017963348
180816,0,0.0018605659529372387
180817,0,0.005624942763088311
180818,0,0.0045408605297620796
180819,0,0.002299007111199082
180820,0,0.0028851987914335687
180821,0,0.002573498428885017
180822,0,0.0020967240068334404
180823,0,0.001683821378160463
180824,0,0.002707830152698639
180825,0,0.03298895236335167
180826,0,0.008505151283358625
180827,0,0.03933236082945008
180828,0,0.007108664177111067
180829,0,0.004733949753606942
180830,0,0.005736024529607107
180831,0,0.004191058298615147
180832,0,0.002675971681646739
180833,0,0.0031509595480821856
180834,0,0.0031015496382005192
180835,0,0.0025889945063678355
180836,0,0.004182917032410055
180837,0,0.0021978512161085805
180838,0,0.0028659480747225776
180839,0,0.0034018919560790425
180840,0,0.0025462675302287286
180841,0,0.007905048384477094
180842,0,0.005982030539112196
180843,0,0.0033534926836119084
180844,0,0.0036316810800557033
180845,0,0.008602450259725647
180846,0,0.003080165109482118
180847,0,0.0033835192452702375
180848,0,0.0019002141380233435
180849,0,0.009769287473641529
180850,0,0.0078682316220653
180851,0,0.0036963530025230407
180852,0,0.003404004701374782
180853,0,0.001870363190961806
180854,0,0.0012302338887840898
180855,0,0.0022926533900008562
180856,0,0.008233687171237403
180857,0,0.0019518044874606295
180858,0,0.0006142676061106362
180859,0,0.0034113872114177883
180860,0,0.0068650316593964695
180861,0,0.0033300736413227287
180862,0,0.001402782169316283
180863,0,0.0026010210209751546
180864,0,0.00029140074833068744
180865,0,0.005766828011976135
180866,0,0.004879283924269659
180867,0,0.0024872104131492675
180868,0,0.004756435673133503
180869,0,0.002657997043528097
180870,0,0.005252203973007134
180871,0,0.0032426097286492117
180872,0,0.004640012005518811
180873,0,0.0018747159983166135
180874,0,0.0020000771990650802
180875,0,0.00392273182044375
180876,0,0.0024420736826890202
180877,0,0.0018598153061436084
180878,0,0.004998994840394404
180879,0,0.002612118007245438
180880,0,0.004601488384245941
180881,0,0.0016077928900501291
180882,0,0.0031514456819576047
180883,0,0.004310540425169039
180884,0,0.002660209486847956
180885,0,0.0021620384550320396
180886,0,0.00722460266031109
180887,0,0.003228888383593609
180888,0,0.0018139692373578683
180889,0,0.0038639652187313672
180890,0,0.006413879448198425
180891,0,0.004688487160068139
180892,0,0.001743397007458684
180893,0,0.0022969305865333084
180894,0,0.0013216880627705749
180895,0,0.004821798558599267
180896,0,0.003497646544123149
180897,0,0.006820837085556641
180898,0,0.0027619873429640383
180899,0,0.0038236923621461968
180900,0,0.006634430980182676
180901,0,0.03424437232574476
180902,0,0.003108516878629953
180903,0,0.001825611256318993
180904,0,0.003118824439720105
180905,0,0.0013444031289995661
180906,0,0.008055467134611884
180907,0,0.0012118409908707581
180908,0,0.0015239969435703556
180909,0,0.004837540708694666
180910,0,0.005043213864855406
180911,0,0.004216512126961645
180912,0,0.0008972593147870503
180913,0,0.004237138167348096
180914,0,0.0015452718308305005
180915,0,0.0018902103271210401
180916,0,0.0012500667101618965
180917,0,0.0017676457103027222
180918,0,0.004401900927517693
180919,0,0.001111646381003825
180920,0,0.0019431600034917262
180921,0,0.002765950691421663
180922,0,0.004003011591542231
180923,0,0.0024767447212179095
180924,0,0.0014782830935935745
180925,0,0.00212724999681449
180926,0,0.004014895927086924
180927,0,0.0035500837761156933
180928,0,0.0021674597963454983
180929,0,0.0015878198379231459
180930,0,0.0030552835787832485
180931,0,0.0017232250358642078
180932,0,0.013954197531790202
180933,0,0.0035081900519807288
180934,0,0.0021928329721209354
180935,0,0.0020319371184948573
180936,0,0.006754529039734124
180937,0,0.0028594101898058153
180938,0,0.002595005383246472
180939,0,0.002047948045706619
180940,0,0.0018152064601675742
180941,0,0.0025716476668730492
180942,0,0.0025811543347970373
180943,0,0.009840324848027073
180944,0,0.0013148648951571962
180945,0,0.005191212769254842
180946,0,0.0045926897701708295
180947,0,0.009670057447196618
180948,0,0.0034004273989557575
180949,0,0.004432780825550472
180950,0,0.0014698089904429965
180951,0,0.003107151332270248
180952,0,0.0029081871526992448
180953,0,0.002179081795868544
180954,0,0.00341606085665523
180955,0,0.0025849011381084055
180956,0,0.0017208508679766952
180957,0,0.005851164173059227
180958,0,0.007065619938010212
180959,0,0.005006771064202433
180960,0,0.002170010477834774
180961,0,0.004007131277585157
180962,0,0.006140028441000897
180963,0,0.002411959312185453
180964,0,0.003069142903638895
180965,0,0.0029007917509220288
180966,0,0.001951072091493762
180967,0,0.0045691245832999
180968,0,0.001653036303739595
180969,0,0.009941055850138185
180970,0,0.006175250349583237
180971,0,0.002198974783847374
180972,0,0.0008310614346745193
180973,0,0.00892789411842296
180974,0,0.0031913637275180584
180975,0,0.0016194272277879323
180976,0,0.00296866909532974
180977,0,0.004026917656679566
180978,0,0.00567841239983267
180979,0,0.0017685902803208403
180980,0,0.009785353000915653
180981,0,0.0012827159444247904
180982,0,0.003893102743829659
180983,0,0.005100135610805108
